PHONE_NUMBER,CALL_DATE,VEHICLE_MODEL,OUTCOME,STATUS,DETAIL,SUMMARY
9876543210,2026-01-10,Yamaha FZ,Connected,Completed,Converted,"Spoke to customer Mr. Rajesh from Lalbagh. Agent Priya from service center. Customer agreed to service booking. Service booked for 2026-01-15 at 10:00 AM."
9876543211,2026-01-10,Yamaha MT-15,Connected,Completed,Voicemail,"Called customer but reached voicemail. Automated voicemail message played."
9876543212,2026-01-10,Yamaha R15,Connected,Completed,Not Interested,"Spoke to customer. Customer said not interested in service right now."
9876543213,2026-01-10,Bajaj Pulsar,Not Connected,Not Connected,Invalid Lead,"Wrong number - person said they don't own a Bajaj vehicle."
9876543214,2026-01-11,Yamaha FZ,Connected,Completed,Follow Up Required,"Customer is interested but wants to decide later. Will call back in 2 days."
9876543215,2026-01-11,Yamaha MT-15,Connected,Completed,Converted,"Customer Mr. Kumar from Jayanagar booked service. Agent Rahul spoke. Service confirmed for next week."
9876543216,2026-01-11,Honda Activa,Not Connected,Not Connected,No Response,"No one answered the call. Ringing with no response."
9876543217,2026-01-12,Yamaha FZ,Connected,Completed,Has serviced car in another dealership,"Customer said they already got service done at a local garage. Not interested in dealer service."
9876543218,2026-01-12,Yamaha R15,Connected,Completed,Requested Callback,"Customer asked to call back later as they are busy. Requested callback in the evening."
9876543219,2026-01-12,Yamaha MT-15,Not Connected,Not Connected,Voicemail,"Call went to voicemail. Left a message for the customer to call back."
9876543220,2026-01-13,Bajaj Pulsar,Connected,Completed,Language barrier,"Customer only speaks Hindi. Agent could not communicate effectively. Language barrier issue."
9876543221,2026-01-13,Yamaha FZ,Connected,Completed,Converted,"Successfully booked service appointment. Customer Ms. Sharma from Basavanagudi. Agent Priya."
9876543222,2026-01-13,Yamaha R15,Connected,Completed,Will decide within 1 to 3 days,"Customer said they will discuss with family and decide in 1-3 days."
9876543223,2026-01-14,Honda Activa,Not Connected,Not Connected,Wrong contact number,"Person who answered said this is a new number and doesn't know about any vehicle."
9876543224,2026-01-14,Yamaha MT-15,Connected,Completed,Converted,"Customer booked service at Lalbagh location. Agent Rahul spoke. Service scheduled."
